wikimediaurl,filesizeKB,title,year,season,museumname,museumplace,place,width,height,medium,catalogF,catalogJH,imagefilename,hue,importance
"https://commons.wikimedia.org/wiki/File:Wheat_Field_with_Reaper_and_Sun_(F617),_1889.jpg",3960,Wheat Field with Reaper and Sun,1889,June,Kröller-Müller Museum,Otterlo,Saint-Rémy,0.92,0.72,,F617,JH1753,F617.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Wheat_Field_with_Cypresses_-_Google_Art_Project.jpg,7230,Wheat Field with Cypresses,1889,June,Metropolitan Museum of Art,New York,Saint-Rémy,0.935,0.73,,F717,JH1756,F717.jpg,color,5
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Olivenhain1.jpeg,7660,Olive Grove,1889,June,Kröller-Müller Museum,Otterlo,Saint-Rémy,0.92,0.72,,F585,JH1758,F585.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Olive_Orchard_-_Google_Art_Project.jpg,8240,Olive Orchard,1889,June,Nelson-Atkins Museum of Art,Missouri,Saint-Rémy,0.93,0.73,,F715,JH1759,F715.jpg,color,4
https://commons.wikimedia.org/wiki/File:Olijfgaard_-_s0044V1962_-_Van_Gogh_Museum.jpg,9690,Olive Grove: Bright Blue Sky,1889,June,Van Gogh Museum,Amsterdam,Saint-Rémy,0.595,0.455,,F709,JH1760,F709.jpg,color,
https://commons.wikimedia.org/wiki/File:Landscape_with_Wheat_Sheaves_and_Rising_Moon_(F735).jpg,3560,Evening Landscape with Rising Moon,1889,July,Kröller-Müller Museum,Otterlo,Saint-Rémy,0.925,0.72,,F735,JH1761,F735.jpg,color,
https://commons.wikimedia.org/wiki/File:Kreupelhout_-_s0051V1962_-_Van_Gogh_Museum.jpg,10720,Tree Trunks with Ivy,1889,July,Van Gogh Museum,Amsterdam,Saint-Rémy,0.925,0.73,,F746,JH1762,F746.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Unterholz_mit_Efeu2.jpeg,6200,Tree Trunks with Ivy,1889,July,Kröller-Müller Museum,Otterlo,Saint-Rémy,0.6,0.45,,F747,JH1763,F747.jpg,color,
https://commons.wikimedia.org/wiki/File:Kreupelhout_-_s0111V1962_-_Van_Gogh_Museum.jpg,13220,Underground with Ivy,1889,July,Van Gogh Museum,Amsterdam,Saint-Rémy,0.65,0.49,,F745,JH1764,F745.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Berglandschaft_in_Saint-R%C3%A9my.jpeg,254,Mountains at Saint-Rémy with Dark Cottage,1889,July,Solomon R. Guggenheim Museum,New York,Saint-Rémy,0.908000031,0.718000031,,F622,JH1766,F622.jpg,color,4
https://commons.wikimedia.org/wiki/File:Ingang_van_een_steengroeve_-_s0041V1962_-_Van_Gogh_Museum.jpg,7530,Entrance to a Quarry,1889,July,Van Gogh Museum,Amsterdam,Saint-Rémy,0.735,0.6,,F744,JH1802,F744.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Acker_mit_pfl%C3%BCgenden_Bauern.jpeg,5380,Enclosed Field with Ploughman,1889,August,Private collection,,Saint-Rémy,0.62,0.49,,F625,JH1768,F625.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Self-Portrait_-_Google_Art_Project_(719161).jpg,10160,Self-Portrait,1889,August,National Gallery of Art,Washington D.C.,Saint-Rémy,0.435,0.57,,F626,JH1770,F626.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_Willem_van_Gogh_102.jpg,238,Self-portrait without beard,1889,September,Private collection,,Saint-Rémy,0.31,0.4,,F525,JH1665,F525.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Wheat_Field_with_Cypresses_(National_Gallery_version).jpg,15700,Wheat Field with Cypresses,1889,September,National Gallery,London,Saint-Rémy,0.915,0.725,,F615,JH1755,F615.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_The_Bedroom_-_Google_Art_Project.jpg,10820,Bedroom in Arles,1889,September,Art Institute of Chicago,,Saint-Rémy,0.923000031,0.735999985,,F484,JH1771,F484.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Self-Portrait_-_Google_Art_Project.jpg,3680,Self-Portrait,1889,September,Musée d'Orsay,Paris,Saint-Rémy,0.54,0.65,,F627,JH1772,F627.jpg,color,5
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Wheatfield_with_a_reaper_-_Google_Art_Project.jpg,3990,Wheat Fields with Reaper at Sunrise,1889,September,Van Gogh Museum,Amsterdam,Saint-Rémy,0.92,0.73,,F618,JH1773,F618.jpg,color,5
https://commons.wikimedia.org/wiki/File:Vincent_Willem_van_Gogh_093.jpg,230,"Portrait of Trabuc, an Attendant at Saint-Paul Hospital",1889,September,Kunstmuseum Solothurn,,Saint-Rémy,0.46,0.61,,F629,JH1774,F629.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_Willem_van_Gogh_083.jpg,659,"Pietà, after Delacroix",1889,September,Van Gogh Museum,Amsterdam,Saint-Rémy,0.605,0.73,,F630,JH1775,F630.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Piet%C3%A0_(after_Delacroix).jpg,65,"Pietà, after Delacroix",1889,September,Collection of Modern Religious Art,Vatican City,Saint-Rémy,0.34,0.42,,F757,JH1776,F757.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Portrait_de_Madame_Trabuc.jpg,461,Portrait of Madame Trabuc,1889,September,Hermitage Museum,Saint Petersburg,Saint-Rémy,0.49,0.64,Oil on canvas on panel,F631,JH1777,F631.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Halbfigur_eines_Engels_(nach_Rembrandt).jpeg,6930,"Half Figure of an Angel, after Rembrandt",1889,September,Private collection,,Saint-Rémy,0.64,0.54,,F624,JH1778,F624.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_Willem_van_Gogh_054.jpg,427,Portrait of a Young Peasant,1889,September,Galleria Nazionale d'Arte Moderna,Rome,Saint-Rémy,0.5,0.61,,F531,JH1779,F531.jpg,color,
https://commons.wikimedia.org/wiki/File:De_schovenbindster_(naar_Millet)_-_s0172V1962_-_Van_Gogh_Museum.jpg,8820,"Peasant Woman Binding Sheaves, after Millet",1889,September,Van Gogh Museum,Amsterdam,Saint-Rémy,0.33,0.43,,F700,JH1781,F700.jpg,color,
https://commons.wikimedia.org/wiki/File:De_maaier_(naar_Millet)_-_s0198V1962_-_Van_Gogh_Museum.jpg,11930,"Reaper with Sickle, after Millet",1889,September,Van Gogh Museum,Amsterdam,Saint-Rémy,0.33,0.44,,F687,JH1782,F687.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_The_Reaper.jpg,255,"The Reaper, after Millet",1889,September,Private collection,,Saint-Rémy,0.25,0.435,,F688,JH1783,F688.jpg,color,
https://commons.wikimedia.org/wiki/File:De_dorser_(naar_Millet)_-_s0171V1962_-_Van_Gogh_Museum.jpg,9970,"The Thresher, after Millet",1889,September,Van Gogh Museum,Amsterdam,Saint-Rémy,0.275,0.44,,F692,JH1784,F692.jpg,color,
https://commons.wikimedia.org/wiki/File:De_schovenbinder_(naar_Millet)_-_s0173V1962_-_Van_Gogh_Museum.jpg,9450,"The Sheaf-Binder, after Millet",1889,September,Van Gogh Museum,Amsterdam,Saint-Rémy,0.32,0.445,,F693,JH1785,F693.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Die_Spinnerin_(nach_Millet).jpeg,3790,"The Spinner, after Millet",1889,September,Private collection,,Saint-Rémy,0.255,0.4,,F696,JH1786,F696.jpg,color,
https://commons.wikimedia.org/wiki/File:De_schapenscheerster_(naar_Millet)_-_s0042V1962_-_Van_Gogh_Museum.jpg,5740,"The Sheaf-Shearers, after Millet",1889,September,Van Gogh Museum,Amsterdam,Saint-Rémy,0.295,0.435,,F634,JH1787,F634.jpg,color,4
https://commons.wikimedia.org/wiki/File:De_boerin_die_vlas_kneust_(naar_Millet)_-_s0043V1962_-_Van_Gogh_Museum.jpg,7430,"Peasant Woman Cutting Straw, after Millet",1889,September,Van Gogh Museum,Amsterdam,Saint-Rémy,0.265,0.405,,F697,JH1788,F697.jpg,color,
"https://commons.wikimedia.org/wiki/File:Woman_with_a_rake_(Van_Gogh,_after_Millet).jpg",122,"Peasant Woman with a Rake, after Millet",1889,September,Private collection,,Saint-Rémy,0.24,0.39,,F698,JH1789,F698.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Weizenfeld_mit_Zypressen4.jpeg,3110,Wheat Field with Cypresses,1889,September,Private collection,,Saint-Rémy,0.65,0.515,,F743,JH1790,F743.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Olivenb%C3%A4ume.jpeg,2900,Olive Trees,1889,September,Private collection,,Saint-Rémy,0.645,0.535,,F711,JH1791,F711.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Wheat_Field_Behind_Saint-Paul_Hospital_with_a_Reaper_-_Google_Art_%26_Culture.jpg,2010,Wheat Field Behind Saint-Paul Hospital with a Reaper,1889,September,Museum Folkwang,Essen,Saint-Rémy,0.725,0.595,,F619,JH1792,F619.jpg,color,
"https://commons.wikimedia.org/wiki/File:La_Chambre_%C3%A0_Arles,_by_Vincent_van_Gogh,_from_C2RMF.jpg",70210,Bedroom in Arles,1889,September,Musée d'Orsay,Paris,Saint-Rémy,0.74,0.565,,F483,JH1793,F483.jpg,color,5
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Eingang_zu_einem_Steinbruch1.jpeg,2840,Entrance to a Quarry near Saint-Rémy,1889,October,Private collection,,Saint-Rémy,0.64,0.52,,F635,JH1767,F635.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Enclosed_Field_with_Ploughman_-_Google_Art_Project.jpg,8740,Field with Ploughman and Mill,1889,October,Museum of Fine Arts,Boston,Saint-Rémy,0.67,0.54,,F706,JH1794,F706.jpg,color,
"https://commons.wikimedia.org/wiki/File:Gogh,_Vincent_van_-_Landscape_at_Saint-R%C3%A9my_(Enclosed_Field_with_Peasant)_-_Google_Art_Project.jpg",125080,Enclosed Field with Peasant,1889,October,Indianapolis Museum of Art,,Saint-Rémy,0.92,0.735,,F641,JH1795,F641.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Maulbeerbaum.jpeg,2030,The Mulberry Tree,1889,October,Norton Simon Museum,Pasadena,Saint-Rémy,0.65,0.54,,F637,JH1796,F637.jpg,color,
"https://commons.wikimedia.org/wiki/File:Two_Poplars_in_the_Alpilles_near_Saint-R%C3%A9my,_by_Vincent_Van_Gogh,_Cleveland_Museum_of_Art,_1958.32.jpg",45710,Two Poplars on a Road Through the Hills,1889,October,Cleveland Museum of Art,,Saint-Rémy,0.457000008,0.615999985,,F638,JH1797,F638.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_B%C3%A4ume_im_Garten_des_Hospitals_Saint-Paul1.jpeg,4490,Trees in the Garden of Saint-Paul Hospital,1889,October,Private collection,,Saint-Rémy,0.6,0.73,,F642,JH1798,F642.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_B%C3%A4ume_im_Garten_des_Hospitals_Saint-Paul.jpeg,4520,Trees in the Garden of Saint-Paul Hospital,1889,October,Hammer Museum,Los Angeles,Saint-Rémy,0.733000031,0.901999969,,F643,JH1799,F643.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_Van_Gogh_-_Parc_de_l%27h%C3%B4pital_Saint-Paul.jpg,4150,The Garden of Saint-Paul Hospital,1889,October,Private collection,,Saint-Rémy,0.49,0.65,,F640,JH1800,F640.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Arbres_dans_le_jardin_de_l%27asile_(1889).jpg,13290,Trees in the Garden of Saint-Paul Hospital,1889,October,Private collection,,Saint-Rémy,0.32,0.42,,F731,JH1801,F731.jpg,color,
https://commons.wikimedia.org/wiki/File:Ravijn_met_beekje_-_s0118V1962_-_Van_Gogh_Museum.jpg,11660,The Ravine of the Peyroulets,1889,October,Van Gogh Museum,Amsterdam,Saint-Rémy,0.41,0.32,,F645,JH1803,F645.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Ravine.jpg,968,Les Peiroulets Ravine,1889,October,Museum of Fine Arts,Boston,Saint-Rémy,0.92,0.73,,F662,JH1804,F662.jpg,color,
"https://commons.wikimedia.org/wiki/File:%22L%27homme_est_en_mer%22,_Vincent_van_Gogh,_d%27apr%C3%A8s_Virginie_Demont-Breton.jpg",464,"The Man is at Sea, after Demont-Breton",1889,October,Private collection,,Saint-Rémy,0.51,0.66,,F644,JH1805,F644.jpg,color,
https://commons.wikimedia.org/wiki/File:Portret_van_een_man_-_s0081V1962_-_Van_Gogh_Museum.jpg,7490,Portrait of a Patient in Saint-Paul Hospital,1889,October,Van Gogh Museum,Amsterdam,Saint-Rémy,0.235,0.325,,F703,JH1832,F703.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Zwei_Bauern_beim_Umgraben.jpeg,7390,"Two Peasants Digging, after Millet",1889,October,Stedelijk Museum,Amsterdam,Saint-Rémy,0.92,0.72,,F648,JH1833,F648.jpg,color,
https://commons.wikimedia.org/wiki/File:Avond_(naar_Millet)_-_s0174V1962_-_Van_Gogh_Museum.jpg,13870,"Evening: The Watch, after Millet",1889,October,Van Gogh Museum,Amsterdam,Saint-Rémy,0.935,0.745,,F647,JH1834,F647.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_Willem_van_Gogh_025.jpg,225,"The Sower, after Millet",1889,October,Private collection,,Saint-Rémy,0.66,0.808000031,,F690,JH1837,F690.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Garten_des_Hospitals_Saint-Paul2.jpeg,2690,The Garden of Saint-Paul Hospital,1889,October,Private collection,,Saint-Rémy,0.63,0.5,,F730,JH1841,F730.jpg,color,
https://commons.wikimedia.org/wiki/File:Tuin_van_de_inrichting_Saint-Paul_(%27Het_vallen_van_de_bladeren%27)_-_s0046V1962_-_Van_Gogh_Museum.jpg,8570,The Walk: Falling Leaves,1889,October,Van Gogh Museum,Amsterdam,Saint-Rémy,0.605,0.735,,F651,JH1844,F651.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_Van_Gogh_-_Vue_de_l%27asile_et_de_la_Chapelle_de_Saint-R%C3%A9my.jpg,3030,View of the Asylum and Chapel of Saint-Rémy,1889,October,Private collection,,Saint-Rémy,0.6,0.445,,F803,JH2124,F803.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Der_S%C3%A4mann_(nach_Millet).jpeg,2650,"The Sower, after Millet",1889,October-November,Kröller-Müller Museum,Otterlo,Saint-Rémy,0.55,0.64,,F689,JH1836,F689.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Abendstunde_(Nach_Millet).jpeg,2820,"Evening: The End of the Day, after Millet",1889,November,Menard Art Museum,Komaki,Saint-Rémy,0.94,0.72,,F649,JH1835,F649.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Die_Sch%C3%A4ferin_(nach_Millet).jpeg,4830,"The Shepherdess, after Millet",1889,November,Tel Aviv Museum of Art,,Saint-Rémy,0.407000008,0.527000008,,F699,JH1838,F699.jpg,color,
"https://commons.wikimedia.org/wiki/File:Vincent_Willem_van_Gogh,_Dutch_-_Rain_-_Google_Art_Project.jpg",8790,Wheat Field in Rain,1889,November,Philadelphia Museum of Art,,Saint-Rémy,0.930999985,0.743000031,,F650,JH1839,F650.jpg,color,4
https://commons.wikimedia.org/wiki/File:Hospital_in_Saint-Remy.jpg,103,Pine Trees with Figure in the Garden of Saint-Paul Hospital,1889,November,Musée d'Orsay,Paris,Saint-Rémy,0.45,0.58,,F653,JH1840,F653.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Steinbank_im_Garten_des_Hospitals_Saint-Paul.jpeg,6720,Stone Bench in the Garden of Saint-Paul Hospital,1889,November,São Paulo Museum of Art,,Saint-Rémy,0.475,0.395,,F732,JH1842,F732.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Kiefern_mit_untergehender_Sonne_und_weiblicher_Figur.jpeg,4360,Pine Trees against a Red Sky with Setting Sun,1889,November,Kröller-Müller Museum,Otterlo,Saint-Rémy,0.73,0.92,,F652,JH1843,F652.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Garten_des_Hospitals_Saint-Paul_mit_Figur.jpeg,4230,The Garden of Saint-Paul Hospital with Figure,1889,November,Kröller-Müller Museum,Otterlo,Saint-Rémy,0.5,0.61,,F733,JH1845,F733.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Studie_mit_Fichten_im_Herbst.jpeg,3040,Study of Pine Trees,1889,November,Kröller-Müller Museum,Otterlo,Saint-Rémy,0.51,0.46,,F742,JH1846,F742.jpg,color,
"https://commons.wikimedia.org/wiki/File:Vincent_Van_Gogh,_Landscape_with_Figures,_1889,_oil_on_canvas,_The_Baltimore_Museum_of_Art.jpg",946,Landscape with Trees and Figures,1889,November,Baltimore Museum of Art,,Saint-Rémy,0.654000015,0.499000015,,F818,JH1848,F818.jpg,color,
"https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Le_parc_de_l%27h%C3%B4pital,_%C3%A0_Saint-R%C3%A9my_(1889).jpg",2250,The Garden of Saint-Paul Hospital,1889,November,Museum Folkwang,Essen,Saint-Rémy,0.925999985,0.730999985,,F660,JH1849,F660.jpg,color,
"https://commons.wikimedia.org/wiki/File:Van_Gogh,_Vincent_-_Olive_Grove,_Saint-R%C3%A9my_-_Gothenburg_Museum_of_Art_-_GKM_0590.tif",355790,Olive Grove: Orange Sky,1889,November,Gothenburg Museum of Art,,Saint-Rémy,0.93,0.74,,F586,JH1854,F586.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Olivenhain2.jpeg,6240,Olive Grove: Pale Blue Sky,1889,November,Metropolitan Museum of Art,New York,Saint-Rémy,0.920999985,0.726999969,,F708,JH1855,F708.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_Olive_Trees_MIA_517.jpg,27200,Olive Trees with Yellow Sky and Sun,1889,November,Minneapolis Institute of Art,,Saint-Rémy,0.926999969,0.736999969,,F710,JH1856,F710.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Olive_Trees_-_Google_Art_Project.jpg,6530,Olive Trees: Bright Blue Sky,1889,November,Scottish National Gallery,Edinburgh,Saint-Rémy,0.63,0.49,,F714,JH1858,F714.jpg,color,
"https://commons.wikimedia.org/wiki/File:The_Large_Plane_Trees_(Road_Menders_at_Saint-R%C3%A9my),_by_Vincent_van_Gogh,_Cleveland_Museum_of_Art,_1947.209.jpg",51730,The Large Plane Trees,1889,November,Cleveland Museum of Art,,Saint-Rémy,0.918000031,0.734000015,,F657,JH1860,F657.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_The_Road_Menders_-_Google_Art_Project.jpg,3310,The Road Menders,1889,November,The Phillips Collection,Washington D.C.,Saint-Rémy,0.93,0.71,,F658,JH1861,F658.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_The_Diggers_-_70.158_-_Detroit_Institute_of_Arts.jpg,1180,The Diggers,1889,November-December,Detroit Institute of Arts,,Saint-Rémy,0.502000008,0.650999985,,F701,JH1847,F701.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Olive_grove_-_Google_Art_Project.jpg,5180,Olive Grove,1889,November-December,Van Gogh Museum,Amsterdam,Saint-Rémy,0.92,0.73,,F707,JH1857,F707.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Weizenfeld_hinter_dem_Hospital_Saint-Paul.jpeg,6140,Wheat Field Behind Saint-Paul Hospital,1889,November-December,Virginia Museum of Fine Arts,Richmond,Saint-Rémy,0.337000008,0.24,,F722,JH1872,F722.jpg,color,
https://commons.wikimedia.org/wiki/File:Olijfbomen_op_een_berghelling_-_s0148V1962_-_Van_Gogh_Museum.jpg,5200,Olive Trees against a Slope of a Hill,1889,November-December,Van Gogh Museum,Amsterdam,Saint-Rémy,0.4,0.335,,F716,JH1878,F716.jpg,color,
https://commons.wikimedia.org/wiki/File:De_tuin_van_de_inrichting_-_s0196V1962_-_Van_Gogh_Museum.jpg,9060,The Garden of Saint-Paul Hospital,1889,December,Van Gogh Museum,Amsterdam,Saint-Rémy,0.905,0.715,,F659,JH1850,F659.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Oilvenhain_mit_pfl%C3%BCckenden_Figuren.jpeg,7070,Olive Grove with Picking Figures,1889,December,Kröller-Müller Museum,Otterlo,Saint-Rémy,0.92,0.73,,F587,JH1853,F587.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Enclosed_Field_with_Rising_Sun_(1889).jpg,1010,Enclosed Field with Rising Sun,1889,December,Private collection,,Saint-Rémy,0.905,0.71,,F737,JH1862,F737.jpg,color,4
https://commons.wikimedia.org/wiki/File:A_Meadow_in_the_Mountains_-_Le_Mas_de_Saint-Paul.jpg,164,A Meadow in the Mountains: Le Mas de Saint-Paul,1889,December,Kröller-Müller Museum,Otterlo,Saint-Rémy,0.915,0.73,,F721,JH1864,F721.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Wei%C3%9Fes_Bauernhaus_zwischen_Olivenb%C3%A4umen.jpeg,965,The White Cottage Among the Olive Trees,1889,December,Private collection,,Saint-Rémy,0.6,0.7,,F664,JH1865,F664.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Landschaft_mit_Olivenbaum_und_Bergkette_im_Hintergrund.jpeg,726,Landscape with Olive Tree and Mountains in the Background,1889,December,Private collection,,Saint-Rémy,0.55,0.45,,F663,JH1866,F663.jpg,monochrome,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Olivenpfl%C3%BCcker2.jpeg,2670,Olive Picking,1889,December,Private collection,,Saint-Rémy,0.92,0.73,,F654,JH1868,F654.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Olivenpfl%C3%BCcker2.jpeg,2670,Olive Picking,1889,December,Metropolitan Museum of Art,New York,Saint-Rémy,0.899000015,0.724000015,,F655,JH1869,F655.jpg,color,
https://commons.wikimedia.org/wiki/File:The_Olive_Orchard.JPG,7530,Olive Picking,1889,December,National Gallery of Art,Washington D.C.,Saint-Rémy,0.92,0.73,,F656,JH1870,F656.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Die_Schlucht_%22Les_Peiroulets%222.jpeg,2790,Les Peiroulets Ravine,1889,December,Kröller-Müller Museum,Otterlo,Saint-Rémy,0.92,0.72,,F661,JH1871,F661.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_H%C3%BCtten_zwischen_Olivenb%C3%A4umen_und_Zypressen.jpeg,2660,Wooden Sheds,1889,December,Private collection,,Saint-Rémy,0.6,0.455,,F623,JH1873,F623.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Landschaft_mit_Bauernhaus_und_Bergkette_im_Hintergrund.jpeg,620,Landscape in the Neighbourhood of Saint-Rémy,1889,December,Unknown,,Saint-Rémy,0.41,0.33,,F726,JH1874,F726.jpg,monochrome,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Weg_in_Saint-R%C3%A9my_mit_weiblicher_Figur.jpeg,3020,A Road at Saint-Remy with Female Figure,1889,December,Kasama NichidŁEMuseum of Art,Kasama,Saint-Rémy,0.405,0.322000008,,F728,JH1875,F728.jpg,color,
https://commons.wikimedia.org/wiki/File:Landschap_met_konijnen_-_s0099V1962_-_Van_Gogh_Museum.jpg,7920,Field with Two Rabbits,1889,December,Van Gogh Museum,Amsterdam,Saint-Rémy,0.405,0.325,,F739,JH1876,F739.jpg,color,
"https://commons.wikimedia.org/wiki/File:Gogh,_Vincent_van_-_Landscape_with_House_and_Ploughman.jpg",22390,Valley with Ploughman Seen from Above,1889,December,Hermitage Museum,Saint Petersburg,Saint-Rémy,0.41,0.33,,F727,JH1877,F727.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Auf_dem_Weg_zum_Feld_(nach_Millet).jpeg,6970,"Morning: Peasant Couple Going to Work, after Millet",1890,January,Hermitage Museum,Saint Petersburg,Saint-Rémy,0.92,0.73,,F684,JH1880,F684.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_The_siesta_(after_Millet)_-_Google_Art_Project.jpg,5710,"The Siesta, after Millet",1890,January,Musée d'Orsay,Paris,Saint-Rémy,0.91,0.73,,F686,JH1881,F686.jpg,color,4
https://commons.wikimedia.org/wiki/File:Ondergesneeuwd_veld_met_een_eg_(naar_Millet)_-_s0175V1962_-_Van_Gogh_Museum.jpg,11520,"The Plough and the Harrow, after Millet",1890,January,Van Gogh Museum,Amsterdam,Saint-Rémy,0.92,0.72,,F632,JH1882,F632.jpg,color,4
"https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_First_Steps,_after_Millet.jpg",6130,"First Steps, after Millet",1890,January,Metropolitan Museum of Art,New York,Saint-Rémy,0.911999969,0.724000015,,F668,JH1883,F668.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_The_Drinkers_-_1953.178_-_Art_Institute_of_Chicago.jpg,2890,"The Drinkers, after Daumier",1890,February,Art Institute of Chicago,,Saint-Rémy,0.734000015,0.594000015,,F667,JH1884,F667.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_Willem_van_Gogh_037.jpg,1030,"Prisoners' Round, after Doré",1890,February,Pushkin Museum,Moscow,Saint-Rémy,0.64,0.8,,F669,JH1885,F669.jpg,color,4
https://commons.wikimedia.org/wiki/File:De_houthakker_(naar_Millet)_-_s0170V1962_-_Van_Gogh_Museum.jpg,5990,"The Woodcutter, after Millet",1890,February,Van Gogh Museum,Amsterdam,Saint-Rémy,0.25,0.435,,F670,JH1886,F670.jpg,color,
https://commons.wikimedia.org/wiki/File:Cipressen_en_twee_vrouwen_-_s0147V1962_-_Van_Gogh_Museum.jpg,8150,Cypresses and Two Women,1890,February,Van Gogh Museum,Amsterdam,Saint-Rémy,0.27,0.435,,F621,JH1888,F621.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Almond_blossom_-_Google_Art_Project.jpg,4820,Almond Blossoms,1890,February,Van Gogh Museum,Amsterdam,Saint-Rémy,0.92,0.735,,F671,JH1891,F671.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_L%27_Arlesienne_(Madame_Ginoux)1.jpeg,2170,L'Arlésienne (Madame Ginoux),1890,February,Galleria Nazionale d'Arte Moderna,Rome,Saint-Rémy,0.5,0.6,,F540,JH1892,F540.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_L%27Arl%C3%A9sienne.jpg,3040,L'Arlésienne (Madame Ginoux),1890,February,Kröller-Müller Museum,Otterlo,Saint-Rémy,0.49,0.65,,F541,JH1893,F541.jpg,color,4
